Branch Name,Commit Hash,File Name,Method Name,Method Code,Commit Link,Method Code No Comments,Tokens
master,6d68335a1881e1abc4286598c53bc481c3810306,Hacker.java,adjective,"    public String adjective() {
        return fakeValuesService.fetchString(""hacker.adjective"");
    }",https://www.github.com/dius/java-faker/commit/6d68335a1881e1abc4286598c53bc481c3810306,"    public String adjective() {
        return fakeValuesService.fetchString(""hacker.adjective"");
    }
","['    ', 'public', ' ', 'String', ' ', 'adjective', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'hacker.adjective', '""', ')', ';', '\n', '    ', '}', '\n']"
master,6d68335a1881e1abc4286598c53bc481c3810306,Hacker.java,noun,"    public String noun() {
        return fakeValuesService.fetchString(""hacker.noun"");
    }",https://www.github.com/dius/java-faker/commit/6d68335a1881e1abc4286598c53bc481c3810306,"    public String noun() {
        return fakeValuesService.fetchString(""hacker.noun"");
    }
","['    ', 'public', ' ', 'String', ' ', 'noun', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'hacker.noun', '""', ')', ';', '\n', '    ', '}', '\n']"
master,6d68335a1881e1abc4286598c53bc481c3810306,Hacker.java,verb,"    public String verb() {
        return fakeValuesService.fetchString(""hacker.verb"");
    }",https://www.github.com/dius/java-faker/commit/6d68335a1881e1abc4286598c53bc481c3810306,"    public String verb() {
        return fakeValuesService.fetchString(""hacker.verb"");
    }
","['    ', 'public', ' ', 'String', ' ', 'verb', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'hacker.verb', '""', ')', ';', '\n', '    ', '}', '\n']"
master,6d68335a1881e1abc4286598c53bc481c3810306,Hacker.java,ingverb,"    public String ingverb() {
        return fakeValuesService.fetchString(""hacker.ingverb"");
    }",https://www.github.com/dius/java-faker/commit/6d68335a1881e1abc4286598c53bc481c3810306,"    public String ingverb() {
        return fakeValuesService.fetchString(""hacker.ingverb"");
    }
","['    ', 'public', ' ', 'String', ' ', 'ingverb', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'hacker.ingverb', '""', ')', ';', '\n', '    ', '}', '\n']"
master,6d68335a1881e1abc4286598c53bc481c3810306,HackerTest.java,testAbbreviation,"    public void testAbbreviation() {
        assertThat(faker.hacker().abbreviation(), matchesRegularExpression(""[A-Z]{2,4}""));
    }",https://www.github.com/dius/java-faker/commit/6d68335a1881e1abc4286598c53bc481c3810306,"    public void testAbbreviation() {
        assertThat(faker.hacker().abbreviation(), matchesRegularExpression(""[A-Z]{2,4}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testAbbreviation', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'hacker', '(', ')', '.', 'abbreviation', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '[A-Z]{2,4}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,6d68335a1881e1abc4286598c53bc481c3810306,HackerTest.java,testAdjective,"    public void testAdjective() {
        assertThat(faker.hacker().adjective(), matchesRegularExpression(""(\\w+[- ]?){1,2}""));
    }",https://www.github.com/dius/java-faker/commit/6d68335a1881e1abc4286598c53bc481c3810306,"    public void testAdjective() {
        assertThat(faker.hacker().adjective(), matchesRegularExpression(""(\\w+[- ]?){1,2}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testAdjective', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'hacker', '(', ')', '.', 'adjective', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '(', '\\\\', 'w+[- ]?){1,2}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,6d68335a1881e1abc4286598c53bc481c3810306,HackerTest.java,testNoun,"    public void testNoun() {
        assertThat(faker.hacker().noun(), matchesRegularExpression(""\\w+""));
    }",https://www.github.com/dius/java-faker/commit/6d68335a1881e1abc4286598c53bc481c3810306,"    public void testNoun() {
        assertThat(faker.hacker().noun(), matchesRegularExpression(""\\w+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testNoun', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'hacker', '(', ')', '.', 'noun', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'w+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,6d68335a1881e1abc4286598c53bc481c3810306,HackerTest.java,testVerb,"    public void testVerb() {
        assertThat(faker.hacker().verb(), matchesRegularExpression(""\\w+( \\w+)?""));
    }",https://www.github.com/dius/java-faker/commit/6d68335a1881e1abc4286598c53bc481c3810306,"    public void testVerb() {
        assertThat(faker.hacker().verb(), matchesRegularExpression(""\\w+( \\w+)?""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testVerb', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'hacker', '(', ')', '.', 'verb', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'w+( ', '\\\\', 'w+)?', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,6d68335a1881e1abc4286598c53bc481c3810306,HackerTest.java,testIngverb,"    public void testIngverb() {
        assertThat(faker.hacker().ingverb(), matchesRegularExpression(""\\w+ing( \\w+)?""));
    }",https://www.github.com/dius/java-faker/commit/6d68335a1881e1abc4286598c53bc481c3810306,"    public void testIngverb() {
        assertThat(faker.hacker().ingverb(), matchesRegularExpression(""\\w+ing( \\w+)?""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testIngverb', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'hacker', '(', ')', '.', 'ingverb', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'w+ing( ', '\\\\', 'w+)?', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,a7dfa649eb87b9fac05bb2d136febbcf91c58f33,AppTest.java,testName,"    public void testName() {
        assertThat(faker.app().name(), matchesRegularExpression(""[\\w-]+""));
    }",https://www.github.com/dius/java-faker/commit/a7dfa649eb87b9fac05bb2d136febbcf91c58f33,"    public void testName() {
        assertThat(faker.app().name(), matchesRegularExpression(""[\\w-]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testName', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'app', '(', ')', '.', 'name', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '[', '\\\\', 'w-]+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,e890e8be1a8afa48435b020b520e2443a0e18d37,Superhero.java,name,"    public String name() {
        return fakeValueService.resolve(""superhero.name"", this, resolver);
    }",https://www.github.com/dius/java-faker/commit/e890e8be1a8afa48435b020b520e2443a0e18d37,"    public String name() {
        return fakeValueService.resolve(""superhero.name"", this, resolver);
    }
","['    ', 'public', ' ', 'String', ' ', 'name', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValueService', '.', 'resolve', '(', '""', 'superhero.name', '""', ',', ' ', 'this', ',', ' ', 'resolver', ')', ';', '\n', '    ', '}', '\n']"
master,e890e8be1a8afa48435b020b520e2443a0e18d37,Superhero.java,prefix,"    public String prefix() {
        return fakeValueService.fetchString(""superhero.prefix"");
    }",https://www.github.com/dius/java-faker/commit/e890e8be1a8afa48435b020b520e2443a0e18d37,"    public String prefix() {
        return fakeValueService.fetchString(""superhero.prefix"");
    }
","['    ', 'public', ' ', 'String', ' ', 'prefix', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValueService', '.', 'fetchString', '(', '""', 'superhero.prefix', '""', ')', ';', '\n', '    ', '}', '\n']"
master,e890e8be1a8afa48435b020b520e2443a0e18d37,Superhero.java,suffix,"    public String suffix() {
        return fakeValueService.fetchString(""superhero.suffix"");
    }",https://www.github.com/dius/java-faker/commit/e890e8be1a8afa48435b020b520e2443a0e18d37,"    public String suffix() {
        return fakeValueService.fetchString(""superhero.suffix"");
    }
","['    ', 'public', ' ', 'String', ' ', 'suffix', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValueService', '.', 'fetchString', '(', '""', 'superhero.suffix', '""', ')', ';', '\n', '    ', '}', '\n']"
master,e890e8be1a8afa48435b020b520e2443a0e18d37,Superhero.java,power,"    public String power() {
        return fakeValueService.fetchString(""superhero.power"");
    }",https://www.github.com/dius/java-faker/commit/e890e8be1a8afa48435b020b520e2443a0e18d37,"    public String power() {
        return fakeValueService.fetchString(""superhero.power"");
    }
","['    ', 'public', ' ', 'String', ' ', 'power', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValueService', '.', 'fetchString', '(', '""', 'superhero.power', '""', ')', ';', '\n', '    ', '}', '\n']"
master,e890e8be1a8afa48435b020b520e2443a0e18d37,Superhero.java,descriptor,"    public String descriptor() {
        return fakeValueService.fetchString(""superhero.descriptor"");
    }",https://www.github.com/dius/java-faker/commit/e890e8be1a8afa48435b020b520e2443a0e18d37,"    public String descriptor() {
        return fakeValueService.fetchString(""superhero.descriptor"");
    }
","['    ', 'public', ' ', 'String', ' ', 'descriptor', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValueService', '.', 'fetchString', '(', '""', 'superhero.descriptor', '""', ')', ';', '\n', '    ', '}', '\n']"
master,e890e8be1a8afa48435b020b520e2443a0e18d37,SuperheroTest.java,testName,"    public void testName() {
        assertThat(faker.superhero().name(), matchesRegularExpression(""[A-Za-z -]+""));
    }",https://www.github.com/dius/java-faker/commit/e890e8be1a8afa48435b020b520e2443a0e18d37,"    public void testName() {
        assertThat(faker.superhero().name(), matchesRegularExpression(""[A-Za-z -]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testName', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'superhero', '(', ')', '.', 'name', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '[A-Za-z -]+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,e890e8be1a8afa48435b020b520e2443a0e18d37,SuperheroTest.java,testPrefix,"    public void testPrefix() {
        assertThat(faker.superhero().prefix(), matchesRegularExpression(""[A-Za-z -]+""));
    }",https://www.github.com/dius/java-faker/commit/e890e8be1a8afa48435b020b520e2443a0e18d37,"    public void testPrefix() {
        assertThat(faker.superhero().prefix(), matchesRegularExpression(""[A-Za-z -]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testPrefix', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'superhero', '(', ')', '.', 'prefix', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '[A-Za-z -]+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,e890e8be1a8afa48435b020b520e2443a0e18d37,SuperheroTest.java,testSuffix,"    public void testSuffix() {
        assertThat(faker.superhero().suffix(), matchesRegularExpression(""[A-Za-z -]+""));
    }",https://www.github.com/dius/java-faker/commit/e890e8be1a8afa48435b020b520e2443a0e18d37,"    public void testSuffix() {
        assertThat(faker.superhero().suffix(), matchesRegularExpression(""[A-Za-z -]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testSuffix', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'superhero', '(', ')', '.', 'suffix', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '[A-Za-z -]+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,e890e8be1a8afa48435b020b520e2443a0e18d37,SuperheroTest.java,testPower,"    public void testPower() {
        assertThat(faker.superhero().power(), matchesRegularExpression(""[A-Za-z -]+""));
    }",https://www.github.com/dius/java-faker/commit/e890e8be1a8afa48435b020b520e2443a0e18d37,"    public void testPower() {
        assertThat(faker.superhero().power(), matchesRegularExpression(""[A-Za-z -]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testPower', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'superhero', '(', ')', '.', 'power', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '[A-Za-z -]+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,e890e8be1a8afa48435b020b520e2443a0e18d37,SuperheroTest.java,testDescriptor,"    public void testDescriptor() {
        assertThat(faker.superhero().descriptor(), matchesRegularExpression(""[A-Za-z -]+""));
    }",https://www.github.com/dius/java-faker/commit/e890e8be1a8afa48435b020b520e2443a0e18d37,"    public void testDescriptor() {
        assertThat(faker.superhero().descriptor(), matchesRegularExpression(""[A-Za-z -]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testDescriptor', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'superhero', '(', ')', '.', 'descriptor', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '[A-Za-z -]+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,4fe03485c850e556c90b80ce555433d4b715b8d6,Team.java,name,"    public String name() {
        return fakeValuesService.resolve(""team.name"", this, resolver);
    }",https://www.github.com/dius/java-faker/commit/4fe03485c850e556c90b80ce555433d4b715b8d6,"    public String name() {
        return fakeValuesService.resolve(""team.name"", this, resolver);
    }
","['    ', 'public', ' ', 'String', ' ', 'name', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'resolve', '(', '""', 'team.name', '""', ',', ' ', 'this', ',', ' ', 'resolver', ')', ';', '\n', '    ', '}', '\n']"
master,4fe03485c850e556c90b80ce555433d4b715b8d6,Team.java,creature,"    public String creature() {
        return fakeValuesService.fetchString(""team.creature"");
    }",https://www.github.com/dius/java-faker/commit/4fe03485c850e556c90b80ce555433d4b715b8d6,"    public String creature() {
        return fakeValuesService.fetchString(""team.creature"");
    }
","['    ', 'public', ' ', 'String', ' ', 'creature', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'team.creature', '""', ')', ';', '\n', '    ', '}', '\n']"
master,4fe03485c850e556c90b80ce555433d4b715b8d6,AppTest.java,testName,"    public void testName() {
        assertThat(faker.app().name(), matchesRegularExpression(""([\\w-]+ ?)+""));
    }",https://www.github.com/dius/java-faker/commit/4fe03485c850e556c90b80ce555433d4b715b8d6,"    public void testName() {
        assertThat(faker.app().name(), matchesRegularExpression(""([\\w-]+ ?)+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testName', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'app', '(', ')', '.', 'name', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '([', '\\\\', 'w-]+ ?)+', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,4fe03485c850e556c90b80ce555433d4b715b8d6,HackerTest.java,testNoun,"    public void testNoun() {
        assertThat(faker.hacker().noun(), matchesRegularExpression(""\\w+( \\w+)?""));
    }",https://www.github.com/dius/java-faker/commit/4fe03485c850e556c90b80ce555433d4b715b8d6,"    public void testNoun() {
        assertThat(faker.hacker().noun(), matchesRegularExpression(""\\w+( \\w+)?""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testNoun', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'hacker', '(', ')', '.', 'noun', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'w+( ', '\\\\', 'w+)?', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,4fe03485c850e556c90b80ce555433d4b715b8d6,TeamTest.java,testName,"    public void testName() {
        assertThat(faker.team().name(), matchesRegularExpression(""(\\w+( )?){2,4}""));
    }",https://www.github.com/dius/java-faker/commit/4fe03485c850e556c90b80ce555433d4b715b8d6,"    public void testName() {
        assertThat(faker.team().name(), matchesRegularExpression(""(\\w+( )?){2,4}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testName', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'team', '(', ')', '.', 'name', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '(', '\\\\', 'w+( )?){2,4}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,4fe03485c850e556c90b80ce555433d4b715b8d6,TeamTest.java,testCreature,"    public void testCreature() {
        assertThat(faker.team().creature(), matchesRegularExpression(""\\w+( \\w+)?""));
    }",https://www.github.com/dius/java-faker/commit/4fe03485c850e556c90b80ce555433d4b715b8d6,"    public void testCreature() {
        assertThat(faker.team().creature(), matchesRegularExpression(""\\w+( \\w+)?""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testCreature', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'team', '(', ')', '.', 'creature', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'w+( ', '\\\\', 'w+)?', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,4fe03485c850e556c90b80ce555433d4b715b8d6,TeamTest.java,testState,"    public void testState() {
        assertThat(faker.team().state(), matchesRegularExpression(""(\\w+( )?){1,2}""));
    }",https://www.github.com/dius/java-faker/commit/4fe03485c850e556c90b80ce555433d4b715b8d6,"    public void testState() {
        assertThat(faker.team().state(), matchesRegularExpression(""(\\w+( )?){1,2}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testState', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'team', '(', ')', '.', 'state', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '(', '\\\\', 'w+( )?){1,2}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,4fe03485c850e556c90b80ce555433d4b715b8d6,FakerIT.java,testAllMethodsThatReturnStringsActuallyReturnStrings,"    private void testAllMethodsThatReturnStringsActuallyReturnStrings(Object object) throws IllegalAccessException, InvocationTargetException {
        @SuppressWarnings(""unchecked"")
        Set<Method> methodsThatReturnStrings = getAllMethods(object.getClass(),
                withModifier(Modifier.PUBLIC),
                withReturnType(String.class),
                withParametersCount(0));

        for (Method method : methodsThatReturnStrings) {
            final Object returnValue = method.invoke(object);",https://www.github.com/dius/java-faker/commit/4fe03485c850e556c90b80ce555433d4b715b8d6,"    private void testAllMethodsThatReturnStringsActuallyReturnStrings(Object object) throws IllegalAccessException, InvocationTargetException {
        @SuppressWarnings(""unchecked"")
        Set<Method> methodsThatReturnStrings = getAllMethods(object.getClass(),
                withModifier(Modifier.PUBLIC),
                withReturnType(String.class),
                withParametersCount(0));

        for (Method method : methodsThatReturnStrings) {
            final Object returnValue = method.invoke(object);
","['    ', 'private', ' ', 'void', ' ', 'testAllMethodsThatReturnStringsActuallyReturnStrings', '(', 'Object', ' ', 'object', ')', ' ', 'throws', ' ', 'IllegalAccessException', ',', ' ', 'InvocationTargetException', ' ', '{', '\n', '        ', '@SuppressWarnings', '(', '""', 'unchecked', '""', ')', '\n', '        ', 'Set', '<', 'Method', '>', ' ', 'methodsThatReturnStrings', ' ', '=', ' ', 'getAllMethods', '(', 'object', '.', 'getClass', '(', ')', ',', '\n', '                ', 'withModifier', '(', 'Modifier', '.', 'PUBLIC', ')', ',', '\n', '                ', 'withReturnType', '(', 'String', '.', 'class', ')', ',', '\n', '                ', 'withParametersCount', '(', '0', ')', ')', ';', '\n', '\n', '        ', 'for', ' ', '(', 'Method', ' ', 'method', ' ', ':', ' ', 'methodsThatReturnStrings', ')', ' ', '{', '\n', '            ', 'final', ' ', 'Object', ' ', 'returnValue', ' ', '=', ' ', 'method', '.', 'invoke', '(', 'object', ')', ';', '\n']"
master,4cda6064e5f1acb952463302545667c9b0ffda51,Bool.java,bool,"    public boolean bool() {
        return randomService.nextBoolean();
    }",https://www.github.com/dius/java-faker/commit/4cda6064e5f1acb952463302545667c9b0ffda51,"    public boolean bool() {
        return randomService.nextBoolean();
    }
","['    ', 'public', ' ', 'boolean', ' ', 'bool', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'randomService', '.', 'nextBoolean', '(', ')', ';', '\n', '    ', '}', '\n']"
master,4cda6064e5f1acb952463302545667c9b0ffda51,BoolTest.java,testBool,"    public void testBool() {
        assertThat(faker.bool().bool(), isOneOf(true, false));
    }",https://www.github.com/dius/java-faker/commit/4cda6064e5f1acb952463302545667c9b0ffda51,"    public void testBool() {
        assertThat(faker.bool().bool(), isOneOf(true, false));
    }
","['    ', 'public', ' ', 'void', ' ', 'testBool', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'bool', '(', ')', '.', 'bool', '(', ')', ',', ' ', 'isOneOf', '(', 'true', ',', ' ', 'false', ')', ')', ';', '\n', '    ', '}', '\n']"
master,0342da671c07976d3e8995ae1f8c2fb6255b98f4,Commerce.java,price,"    public String price(double min, double max) {
        double price =  min + (randomService.nextDouble() * (max - min));
        return new DecimalFormat(""#0.00"").format(price);
    }",https://www.github.com/dius/java-faker/commit/0342da671c07976d3e8995ae1f8c2fb6255b98f4,"    public String price(double min, double max) {
        double price =  min + (randomService.nextDouble() * (max - min));
        return new DecimalFormat(""#0.00"").format(price);
    }
","['    ', 'public', ' ', 'String', ' ', 'price', '(', 'double', ' ', 'min', ',', ' ', 'double', ' ', 'max', ')', ' ', '{', '\n', '        ', 'double', ' ', 'price', ' ', '=', '  ', 'min', ' ', '+', ' ', '(', 'randomService', '.', 'nextDouble', '(', ')', ' ', '*', ' ', '(', 'max', ' ', '-', ' ', 'min', ')', ')', ';', '\n', '        ', 'return', ' ', 'new', ' ', 'DecimalFormat', '(', '""', '#0.00', '""', ')', '.', 'format', '(', 'price', ')', ';', '\n', '    ', '}', '\n']"
master,0342da671c07976d3e8995ae1f8c2fb6255b98f4,CommerceTest.java,testPrice,"    public void testPrice() {
        assertThat(faker.commerce().price(), matchesRegularExpression(""\\d{1,3}\\"" + decimalSeparator + ""\\d{2}""));
    }",https://www.github.com/dius/java-faker/commit/0342da671c07976d3e8995ae1f8c2fb6255b98f4,"    public void testPrice() {
        assertThat(faker.commerce().price(), matchesRegularExpression(""\\d{1,3}\\"" + decimalSeparator + ""\\d{2}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testPrice', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'commerce', '(', ')', '.', 'price', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'd{1,3}', '\\\\', '""', ' ', '+', ' ', 'decimalSeparator', ' ', '+', ' ', '""', '\\\\', 'd{2}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,0342da671c07976d3e8995ae1f8c2fb6255b98f4,CommerceTest.java,testPriceMinMax,"    public void testPriceMinMax() {
        assertThat(faker.commerce().price(100, 1000), matchesRegularExpression(""\\d{3,4}\\"" + decimalSeparator + ""\\d{2}""));
    }",https://www.github.com/dius/java-faker/commit/0342da671c07976d3e8995ae1f8c2fb6255b98f4,"    public void testPriceMinMax() {
        assertThat(faker.commerce().price(100, 1000), matchesRegularExpression(""\\d{3,4}\\"" + decimalSeparator + ""\\d{2}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testPriceMinMax', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'commerce', '(', ')', '.', 'price', '(', '100', ',', ' ', '1000', ')', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'd{3,4}', '\\\\', '""', ' ', '+', ' ', 'decimalSeparator', ' ', '+', ' ', '""', '\\\\', 'd{2}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,81c672db239007595d88094236016e38d7d18385,Beer.java,name,"    public String name() {
        return fakeValuesService.fetchString(""beer.name"");
    }",https://www.github.com/dius/java-faker/commit/81c672db239007595d88094236016e38d7d18385,"    public String name() {
        return fakeValuesService.fetchString(""beer.name"");
    }
","['    ', 'public', ' ', 'String', ' ', 'name', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'beer.name', '""', ')', ';', '\n', '    ', '}', '\n']"
master,81c672db239007595d88094236016e38d7d18385,Beer.java,style,"    public String style() {
        return fakeValuesService.fetchString(""beer.style"");
    }",https://www.github.com/dius/java-faker/commit/81c672db239007595d88094236016e38d7d18385,"    public String style() {
        return fakeValuesService.fetchString(""beer.style"");
    }
","['    ', 'public', ' ', 'String', ' ', 'style', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'beer.style', '""', ')', ';', '\n', '    ', '}', '\n']"
master,81c672db239007595d88094236016e38d7d18385,Beer.java,hop,"    public String hop() {
        return fakeValuesService.fetchString(""beer.hop"");
    }",https://www.github.com/dius/java-faker/commit/81c672db239007595d88094236016e38d7d18385,"    public String hop() {
        return fakeValuesService.fetchString(""beer.hop"");
    }
","['    ', 'public', ' ', 'String', ' ', 'hop', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'beer.hop', '""', ')', ';', '\n', '    ', '}', '\n']"
master,81c672db239007595d88094236016e38d7d18385,Beer.java,yeast,"    public String yeast() {
        return fakeValuesService.fetchString(""beer.yeast"");
    }",https://www.github.com/dius/java-faker/commit/81c672db239007595d88094236016e38d7d18385,"    public String yeast() {
        return fakeValuesService.fetchString(""beer.yeast"");
    }
","['    ', 'public', ' ', 'String', ' ', 'yeast', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'beer.yeast', '""', ')', ';', '\n', '    ', '}', '\n']"
master,81c672db239007595d88094236016e38d7d18385,Beer.java,malt,"    public String malt() {
        return fakeValuesService.fetchString(""beer.malt"");
    }",https://www.github.com/dius/java-faker/commit/81c672db239007595d88094236016e38d7d18385,"    public String malt() {
        return fakeValuesService.fetchString(""beer.malt"");
    }
","['    ', 'public', ' ', 'String', ' ', 'malt', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fakeValuesService', '.', 'fetchString', '(', '""', 'beer.malt', '""', ')', ';', '\n', '    ', '}', '\n']"
master,81c672db239007595d88094236016e38d7d18385,BeerTest.java,testStyle,"    public void testStyle() {
        assertThat(faker.beer().style(), matchesRegularExpression(""[A-Za-z'() 0-9-]+""));
    }",https://www.github.com/dius/java-faker/commit/81c672db239007595d88094236016e38d7d18385,"    public void testStyle() {
        assertThat(faker.beer().style(), matchesRegularExpression(""[A-Za-z'() 0-9-]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testStyle', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'beer', '(', ')', '.', 'style', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', ""[A-Za-z'() 0-9-]+"", '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,81c672db239007595d88094236016e38d7d18385,BeerTest.java,testHop,"    public void testHop() {
        assertThat(faker.beer().hop(), matchesRegularExpression(""[A-Za-z'() 0-9-]+""));
    }",https://www.github.com/dius/java-faker/commit/81c672db239007595d88094236016e38d7d18385,"    public void testHop() {
        assertThat(faker.beer().hop(), matchesRegularExpression(""[A-Za-z'() 0-9-]+""));
    }
","['    ', 'public', ' ', 'void', ' ', 'testHop', '(', ')', ' ', '{', '\n', '        ', 'assertThat', '(', 'faker', '.', 'beer', '(', ')', '.', 'hop', '(', ')', ',', ' ', 'matchesRegularExpression', '(', '""', ""[A-Za-z'() 0-9-]+"", '""', ')', ')', ';', '\n', '    ', '}', '\n']"
